0,1957633293,Fri May 29 01:06:41 PDT 2009,NO_QUERY,Ted Cruz,The First #GOPDebate: Social Media Reaction and More http://t.co/Ih9KSywL7Y
0,1957633384,Fri May 29 01:06:41 PDT 2009,NO_QUERY,No candidate mentioned,Who's the real illegal alien AMERICA  #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
0,1957633518,Fri May 29 01:06:43 PDT 2009,NO_QUERY,No candidate mentioned,Which candidate really likes hugs? The one word that defined each one's #GOPDebate http://t.co/RGHrEnzEwI http://t.co/rZZzG0m3P0
0,1957633853,Fri May 29 01:06:47 PDT 2009,NO_QUERY,No candidate mentioned,RT @imfabulous13: I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate http://…
0,1957634473,Fri May 29 01:06:53 PDT 2009,NO_QUERY,Donald Trump,"RT @HRC: .@JohnKasich said he’d love his daughters if they were gay, but his voting record says otherwise #GOPDebate http://t.co/qWNQMbLZ5d"
0,1957634550,Fri May 29 01:06:54 PDT 2009,NO_QUERY,John Kasich,#GOPDebate #AffordableCareAct more #flaws than the #Constitution #repeal it http://t.co/oZMIdags6W    #jpnet http://t.co/iU7jNB5Fte
0,1957634913,Fri May 29 01:06:58 PDT 2009,NO_QUERY,No candidate mentioned,RT @IamTheDenk: #GOPDebate tonight. Really just wanna see who can cut the best promo.
0,1957635569,Fri May 29 01:07:06 PDT 2009,NO_QUERY,No candidate mentioned,John Oliver: the new Jon Stewart. Can't wait for his coverage of #GOPDebate #JonVoyage
0,1957635726,Fri May 29 01:07:07 PDT 2009,NO_QUERY,No candidate mentioned,RT @LittleLadyCassy: #GOPDebate Loving Fiorina. Smart and on point!
0,1957635781,Fri May 29 01:07:08 PDT 2009,NO_QUERY,No candidate mentioned,RT @catie__warren: As a reminder. Less than 3 percent of what #PlannedParenthood does deals with abortions. But this debate won't tell you …
0,1957635919,Fri May 29 01:07:10 PDT 2009,NO_QUERY,No candidate mentioned,"RT @k_mcq: GOP base voters have been targeted by leftist terror campaigns for years, &amp; the GOP establishment relentlessly manipulates that.…"
0,1957636107,Fri May 29 01:07:12 PDT 2009,NO_QUERY,No candidate mentioned,"RT @MilesOrionFeld: ""Are you not entertained?!?!?!"" Then #Trump throws a severed head into the crowd. #GOPDebate"
0,1957636568,Fri May 29 01:07:17 PDT 2009,NO_QUERY,No candidate mentioned,Check out the candidates' best lines from the first #GOPdebate http://t.co/JI0J6pNSIS #tcot #alpolitics
0,1957636613,Fri May 29 01:07:17 PDT 2009,NO_QUERY,Donald Trump,"RT @ThatChrisGore: I'm not really sure about President, but Ted Cruz would make an excellent Marvel villain. #GOPDebate #TedCruz #Marvel"
0,1957636679,Fri May 29 01:07:18 PDT 2009,NO_QUERY,No candidate mentioned,"RT @zellieimani: During debates on terrorism, don't expect anyone to bring up white supremacist organizations engaging in terrorism. #KKKor…"
0,1957636726,Fri May 29 01:07:19 PDT 2009,NO_QUERY,Ted Cruz,@TheDailyShow Jon Stewart can feel comfortable w/retirement as #GOPDebate solved all problems(personal &amp; scientific) https://t.co/voVjmTwu5J
0,1957636776,Fri May 29 01:07:20 PDT 2009,NO_QUERY,No candidate mentioned,GmaDawny: RT RhondaWatkGwyn: #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet http://t.co/Ba4O0Kwluu
0,1957636784,Fri May 29 01:07:20 PDT 2009,NO_QUERY,Donald Trump,2016 @GOP Primary Tourney - @NCAA bracket format to narrow 16 candidates to final 4 #GOPDebate @RealClearNews http://t.co/ocEtmHT6Ba
0,1957636841,Fri May 29 01:07:20 PDT 2009,NO_QUERY,Mike Huckabee,#GOPDebate didn't offer a single solution to any salient issues
0,1957636881,Fri May 29 01:07:21 PDT 2009,NO_QUERY,No candidate mentioned,#GOPDebate so which presidential candidate stuck their thing into the presidential electric sharpener
0,1957636887,Fri May 29 01:07:21 PDT 2009,NO_QUERY,No candidate mentioned,Emotion-Reading Technology First &amp; Only To Analyze Audience Reactions To #GOPDebate: http://t.co/LtqgCdy60w http://t.co/bYwwEdhVgg
0,1957636980,Fri May 29 01:07:22 PDT 2009,NO_QUERY,No candidate mentioned,RT @AnneBayefsky: .@SenTedCruz: any American who leaves &amp; joins #ISIS should lose their passport. So there's no coming home. #GOPDebate
0,1957637097,Fri May 29 01:07:24 PDT 2009,NO_QUERY,Ted Cruz,"@joshbretow dude I totally thought the PFTCommenter pic from the #GOPDebate was photo shopped, guess not, hahaha so righteous"
0,1957637428,Fri May 29 01:07:27 PDT 2009,NO_QUERY,Ted Cruz,"RT @Anergo_Teacher: Seriously, #Trump is dangerous for the whole world. #GOPDebate"
0,1957637482,Fri May 29 01:07:28 PDT 2009,NO_QUERY,No candidate mentioned,RT @richarddeitsch: .@FrankBruni on #GOPDebate is a writer at the top of his game: http://t.co/jTs30aLyUi
0,1957637615,Fri May 29 01:07:29 PDT 2009,NO_QUERY,Jeb Bush,RT @PamelaGeller: Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate
0,1957638260,Fri May 29 01:07:37 PDT 2009,NO_QUERY,No candidate mentioned,Credit where credit is due - I was shocked #SHOCKED by Trump's cogent health care debate response #GOPdebate  https://t.co/Mdfg53UfaZ
0,1957638410,Fri May 29 01:07:38 PDT 2009,NO_QUERY,Rand Paul,"RT @pattonoswalt: ""That concludes our debate! Please welcome the Koch Brothers who will choose an ideological broodmare from our whore-stab…"
0,1957638499,Fri May 29 01:07:39 PDT 2009,NO_QUERY,Donald Trump,RT @ColMorrisDavis: Amusing to hear men who chose not to serve in the military talk tough about using other people's kids to backup their b…
0,1957638599,Fri May 29 01:07:40 PDT 2009,NO_QUERY,No candidate mentioned,Is God going to be like the Co-president or something? #GOPDebate #eleventhdebater
0,1957638643,Fri May 29 01:07:41 PDT 2009,NO_QUERY,No candidate mentioned,Kind of glad I didn't get to watch the #GOPDebate yesterday. Better for my mental health! 😊
0,1957638753,Fri May 29 01:07:42 PDT 2009,NO_QUERY,No candidate mentioned,"@Bipartisanism Well, technically we didn't, but the Supreme Court said we did.  #GOPDebate"
0,1957638771,Fri May 29 01:07:42 PDT 2009,NO_QUERY,No candidate mentioned,"Maybe the GOP just got Piven &amp; Cloward confused with Pinkard &amp; Bowden? ""She thinks I steal cars..."" @kevinbaker @KevinMKruse #GOPdebate"
0,1957638860,Fri May 29 01:07:43 PDT 2009,NO_QUERY,No candidate mentioned,"Fun game: When re-watching the #GOPDebate replace the word ""God"" with ""Koch Bros"" or ""Reagan."""
0,1957639255,Fri May 29 01:07:48 PDT 2009,NO_QUERY,No candidate mentioned,@ElianaBenador @PoliticalShort @Samlove0313Love @_AndyBryant @ebenjones @mjgranger1 #GOPDebate Trump too selfish &amp; immature to have power.
0,1957639281,Fri May 29 01:07:48 PDT 2009,NO_QUERY,No candidate mentioned,After my #GOPDebate tweet-athon I think I gained 200 political satirists followers but lost 250 of my teacher peeps.  U can't win them all.
0,1957639561,Fri May 29 01:07:51 PDT 2009,NO_QUERY,Donald Trump,"RT @fakedansavage: Kelly: ""You call women you don't like 'fat pigs,' 'dogs,' and 'disgusting animals.'"" Trump: ""Only Rosie O'Donnell."" Crow…"
0,1957639612,Fri May 29 01:07:52 PDT 2009,NO_QUERY,No candidate mentioned,RT @ethicistforhire: Ten rich narcissists spouting nihilistic applause lines is not a debate. It is a Zeitgeist… #GOPDebate
0,1957639804,Fri May 29 01:07:54 PDT 2009,NO_QUERY,Donald Trump,Really thought @marcorubio had a solid performance last night! #GOPDebate
0,1957639945,Fri May 29 01:07:56 PDT 2009,NO_QUERY,No candidate mentioned,"Smartest &amp; wisest man in the room last night barely got any speaking time, I'm a little salty about that #GOPDebate @RealBenCarson"
0,1957640118,Fri May 29 01:07:58 PDT 2009,NO_QUERY,Marco Rubio,Highlight video part 2 from the #Iowa #GOPDebate parties last night. Full video here. https://t.co/ZAQ07p8qY6 http://t.co/b2meuKtY63
0,1957640151,Fri May 29 01:07:58 PDT 2009,NO_QUERY,No candidate mentioned,"RT @Writeintrump: Hey Megan Kelly, ask Kelly Osbourne how attacking me this week worked out for her.  #GOPDebate"
0,1957640696,Fri May 29 01:08:04 PDT 2009,NO_QUERY,Mike Huckabee,RT @megynkelly: .@tedcruz gets powerful response from @FrankLuntz focus group. #KellyFile #GOPDebate
0,1957640700,Fri May 29 01:08:04 PDT 2009,NO_QUERY,Donald Trump,Why is God &amp; religion important in an election? Religion shouldn't play a part in the decision making in your country. #GOPDebate
0,1957640730,Fri May 29 01:08:05 PDT 2009,NO_QUERY,Ted Cruz,"That pose is SO awkward. Who in the hell did she work with?  She's stiff, not natural. Kinda like the #GOPDebate last night. @Pissed_Pat"
0,1957640805,Fri May 29 01:08:05 PDT 2009,NO_QUERY,No candidate mentioned,RT @goddessjaz: The discussion of racist police violence was over before I finished typing that tweet. #GOPdebate #KKKorGOP
0,1957640813,Fri May 29 01:08:05 PDT 2009,NO_QUERY,Donald Trump,RT @RickCanton: #CruzCrew - the outsider. Always tells the truth. Honors commitments. #GOPDebate http://t.co/WHEoRxlcid
0,1957640886,Fri May 29 01:08:06 PDT 2009,NO_QUERY,No candidate mentioned,"RT @MsPeoples: jebbush tell me more about this  ""hang em by the neck"" wing of your party....#GOPDebate #KKKorGOP https://t.co/8fgWctd2bb"
0,1957640928,Fri May 29 01:08:07 PDT 2009,NO_QUERY,Ted Cruz,"If you're sick of #GOPDebate analysis, wait until Sunday night when @iamjohnoliver and @LastWeekTonight are locks to make us all LOL."
0,1957640993,Fri May 29 01:08:08 PDT 2009,NO_QUERY,Jeb Bush,"i dont care if you think you dont have time to be PC, being respectful to women is something that should be in your nature #GOPDebate"
0,1957641284,Fri May 29 01:08:11 PDT 2009,NO_QUERY,No candidate mentioned,RT @Bipartisanism: Get ready to play #GOPDebate bingo! http://t.co/rWgY9doZX6
0,1957641302,Fri May 29 01:08:11 PDT 2009,NO_QUERY,Ben Carson,It's not a coincidence that you couldn't watch the #GOPDebate unless you had cable.
0,1957641364,Fri May 29 01:08:12 PDT 2009,NO_QUERY,No candidate mentioned,RT @Writeintrump: I'm at the #GOPDebate After Party. Rand Paul couldn't get in since the bar we're at doesn't allow Poodles.
0,1957641646,Fri May 29 01:08:15 PDT 2009,NO_QUERY,No candidate mentioned,@megynkelly thinks high ratings for @FoxNews #GOPDebate were because of HER! Hate to break it to you honey….@realDonaldTrump
0,1957642332,Fri May 29 01:08:23 PDT 2009,NO_QUERY,Rand Paul,Walked out of a restaurant last night even before my meal came feeling sick to my stomach #GOPDebate
0,1957642933,Fri May 29 01:08:29 PDT 2009,NO_QUERY,No candidate mentioned,"RT @AlexisinNH: Two debates, one winner: Carly http://t.co/piewA1JCcc #Carly2016 #GOPDebate"
0,1957643351,Fri May 29 01:08:34 PDT 2009,NO_QUERY,John Kasich,"#gopdebate Both debate stages were so filled with liars, traitors, double-talking cheaters, deceiving misogynists it stunk to high heaven."
0,1957643801,Fri May 29 01:08:39 PDT 2009,NO_QUERY,No candidate mentioned,If we played #GOPdebate survivor @CarlyFiorina @BobbyJindal should replace @ChrisChristie &amp; @GovMikeHuckabee http://t.co/yfaJHhIVKG @gannett
0,1957644306,Fri May 29 01:08:44 PDT 2009,NO_QUERY,No candidate mentioned,RT @Writeintrump: Anyone know why Megan Kelly was so pissed at me during the #GOPDebate? I'm pretty sure I was never married to her.
0,1957645080,Fri May 29 01:08:54 PDT 2009,NO_QUERY,Chris Christie,"RT @Jayedilla: Surprise surprise, @GovMikeHuckabee thinks #trans life is a ""social experiment"" #GOPDebate"
0,1957645545,Fri May 29 01:08:59 PDT 2009,NO_QUERY,Donald Trump,"RT @BobLonsberry: Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts."
0,1957645950,Fri May 29 01:09:03 PDT 2009,NO_QUERY,Mike Huckabee,"RT @megynkelly: Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - firing up for the big event. http://t.co/vwG…"
0,1957646194,Fri May 29 01:09:06 PDT 2009,NO_QUERY,No candidate mentioned,RT @thecjpearson: Called it. #GOPDebate #2016 #CruzToVictory http://t.co/P5JEm3cfpW
0,1957646415,Fri May 29 01:09:08 PDT 2009,NO_QUERY,No candidate mentioned,".@BillHemmer Did you ask Romney if his ""moment had passed?""  Would you have asked Reagan in 1980 the same? Worst question of the #GOPDebate"
0,1957646478,Fri May 29 01:09:09 PDT 2009,NO_QUERY,Ted Cruz,RT @pattonoswalt: They're talking about Hilary like she's John Wick. I love it. #GOPDebate
0,1957646585,Fri May 29 01:09:10 PDT 2009,NO_QUERY,No candidate mentioned,Strange. God told me NOT to vote for them. #GOPDebate  https://t.co/b8SR6mMALx
0,1957646633,Fri May 29 01:09:11 PDT 2009,NO_QUERY,No candidate mentioned,RT @TheBaxterBean: Rick Santorum said it best. #GOPDebate http://t.co/J97RbjEYlV
0,1957646733,Fri May 29 01:09:12 PDT 2009,NO_QUERY,No candidate mentioned,Trumptastic #GOPDebate
0,1957647154,Fri May 29 01:09:17 PDT 2009,NO_QUERY,No candidate mentioned,"RT @MattyIceAZ: US Economy added 215,000 jobs in July. This must be the result of ""job-killing Obamacare"" Republicans talked about last nig…"
0,1957647362,Fri May 29 01:09:20 PDT 2009,NO_QUERY,Donald Trump,"""@CarlyFiorina was one of the biggest winners Thursday night without even stepping on the prime-time stage."" -@CNN #GOPDebate"
0,1957647555,Fri May 29 01:09:22 PDT 2009,NO_QUERY,No candidate mentioned,"Re #GOPDebate: Sure, it's all fun and games until one of these wackos has his finger on the big red button. http://t.co/ndgrhvpB4I"
0,1957647569,Fri May 29 01:09:22 PDT 2009,NO_QUERY,No candidate mentioned,How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate
0,1957647768,Fri May 29 01:09:24 PDT 2009,NO_QUERY,Donald Trump,RT @bodybynance: Absolutely! I have authored Kate's law. The leader of our OWN party BLOCKED Kate's law #CruzCrew #GOPDebate http://t.co/84…
0,1957648204,Fri May 29 01:09:29 PDT 2009,NO_QUERY,No candidate mentioned,"RT @NadaMoo: Everyone's talking about the #GOPDebate. Meanwhile, I'm debating between Banana, PB &amp; Chocolate or Cookies n Cream. 😰 http://t…"
0,1957648354,Fri May 29 01:09:31 PDT 2009,NO_QUERY,Ted Cruz,Trump should have told Megyn Kelly to go to HELL! #FoxNews #GOPDebate
0,1957648426,Fri May 29 01:09:32 PDT 2009,NO_QUERY,No candidate mentioned,Bring on the Democratic Debate already. Please &amp; Thank You #GOPDebate
0,1957648527,Fri May 29 01:09:33 PDT 2009,NO_QUERY,Donald Trump,Everyone still talking about what a great job @RealBenCarson did at the #GOPDebate last night. Articulate and very good points made. 👍🏼👍🏼👍🏼
0,1957648636,Fri May 29 01:09:35 PDT 2009,NO_QUERY,No candidate mentioned,RT @tedcruz: We need a new Commander-in-Chief who will stand up to our enemies and that has credibility #GOPDebate #CruzCrew
0,1957648828,Fri May 29 01:09:37 PDT 2009,NO_QUERY,Ben Carson,Chris Christie: Pro-Life Republicans Should Never Apologize for Being Pro-Life http://t.co/mDMnEd8lGq #GOPDebate http://t.co/T8olJo68Mj
0,1957649134,Fri May 29 01:09:41 PDT 2009,NO_QUERY,Ted Cruz,Chris Christie: Pro-Life Republicans Should Never Apologize for Being Pro-Life http://t.co/AIaRtbsMtX #GOPDebate http://t.co/pSfvOYI46j
0,1957649194,Fri May 29 01:09:41 PDT 2009,NO_QUERY,,RT @bg440_: Jindall and Fiorina are the only two that stand out in the opening act #GOPDebate
0,1957649481,Fri May 29 01:09:45 PDT 2009,NO_QUERY,Chris Christie,"@jkarsh Pffft. Since when does Fox care about lady viewers? Plus, Megyn's sole goal in the #GOPDebate was to come out the winner."
0,1957649700,Fri May 29 01:09:47 PDT 2009,NO_QUERY,No candidate mentioned,"RT @jfreewright: Last time I heard ""stupid"" &amp; ""idiot"" used so liberally in a debate was during a race for the president of my kindergarten …"
0,1957650050,Fri May 29 01:09:52 PDT 2009,NO_QUERY,No candidate mentioned,I had to laugh when #Huck mentioned the pimps. Get 'em all Mike! #ImWithHuck #GOPDebate #th2016 #ccot #tcot  https://t.co/lMoH591w9T
0,1957650383,Fri May 29 01:09:56 PDT 2009,NO_QUERY,No candidate mentioned,RT @DWStweets: My message from the spin room to Univision? The winner of the #GOPDebate tonight was next year's Democratic nominee. http://…
0,1957650618,Fri May 29 01:09:59 PDT 2009,NO_QUERY,Mike Huckabee,RT @brianstelter: Overnight #'s: #GOPDebate had a 16.0 household rating. The biggest GOP debates in 2011/12 had 5.3 ratings http://t.co/vhL…
0,1957650667,Fri May 29 01:10:00 PDT 2009,NO_QUERY,No candidate mentioned,RT @Ben_Elder1155: Donald Trump to Rand Paul tonight. #GOPDebate http://t.co/jV4yfOv7xZ
0,1957650945,Fri May 29 01:10:02 PDT 2009,NO_QUERY,No candidate mentioned,#GOPDebate was a great theatrical performance. They should do Broadway.
0,1957651728,Fri May 29 01:10:10 PDT 2009,NO_QUERY,Donald Trump,"Omg @megynkelly! I am not a Fox News fan and not a Clinton fan.. But she did an amazing job last night, impressed with her qs. #GOPDebate"
0,1957652124,Fri May 29 01:10:14 PDT 2009,NO_QUERY,No candidate mentioned,"Although the occasional dick, @realDonaldTrump sure knows how to keep these political debates alive and exciting. #GOPDebate"
0,1957652633,Fri May 29 01:10:19 PDT 2009,NO_QUERY,No candidate mentioned,"RT @LaurenGreenberg: So... it's okay to kill people if you're in the military, but it's not okay to get an abortion if you're a rape victim…"
0,1957652644,Fri May 29 01:10:19 PDT 2009,NO_QUERY,Donald Trump,RT @NYMag: Hillary Clinton spent #GOPDebate night with the Kardashians: http://t.co/gkLcCJoBi5 http://t.co/76XRSJ0rNQ
0,1957652992,Fri May 29 01:10:23 PDT 2009,NO_QUERY,No candidate mentioned,"So, it's official; the GOP 2016 Platform is less abortion, more war. That's it. That's what they are after. #GOPDebate #Priorities"
0,1957653107,Fri May 29 01:10:24 PDT 2009,NO_QUERY,No candidate mentioned,"RT @pattonoswalt: ""Kill people and break things,"" Huckabee just described the GOP. #GOPDebate"
0,1957653418,Fri May 29 01:10:28 PDT 2009,NO_QUERY,Mike Huckabee,"@AmbitiousPaul ""our skin does not make us who we are.. It's our brain""... How is that a sellout? #GOPDebate"
0,1957653553,Fri May 29 01:10:29 PDT 2009,NO_QUERY,No candidate mentioned,RT @DWStweets: Final thoughts from the #GOPDebate tonight — the Republican Party is out of touch and out of date. http://t.co/tueGrpP46M
0,1957653803,Fri May 29 01:10:32 PDT 2009,NO_QUERY,Ben Carson,"RT @Writeintrump: #GOPDebate After Party Update:  Rubio, Cruz, and Bush are huddled in the corner speaking Spanish. I think they're plottin…"
0,1957653814,Fri May 29 01:10:34 PDT 2009,NO_QUERY,No candidate mentioned,RT @LilaGraceRose: .@megynkelly Abortion is never medically necessary. Why are you touting @PPact talking points in question to @ScottWalke…
0,1957653981,Fri May 29 01:10:34 PDT 2009,NO_QUERY,Marco Rubio,RT @LeoKapakosNY: BREAKING: President Obama and VP Biden closely watching the #GOPDebate http://t.co/jsmiznWhJQ
0,1957654133,Fri May 29 01:10:35 PDT 2009,NO_QUERY,Scott Walker,Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts
0,1957654191,Fri May 29 01:10:36 PDT 2009,NO_QUERY,No candidate mentioned,The real nerd fun is fact checking the #GOPDebate http://t.co/UN2cj2Dotj
0,1957654739,Fri May 29 01:10:42 PDT 2009,NO_QUERY,No candidate mentioned,RT @tnyCloseRead: Santorum just compared #SCOTUS's marriage ruling to Dred Scott. Here's why that analogy is nonsense: http://t.co/xjzdnXdM…
0,1957654937,Fri May 29 01:10:44 PDT 2009,NO_QUERY,No candidate mentioned,@NPR RIP NILOY.  This is why #Islam ic #fundamentalists must die.  It's either them or normal humans.  #ISIS #IranDeal #GOPDebate
0,1957655015,Fri May 29 01:10:45 PDT 2009,NO_QUERY,No candidate mentioned,"RT @AmyMek: After this debate, my opinion changed the MOST about @foxnews, @megynkelly, @BretBaier &amp; Chris Wallace! Utterly Disappointed…#G…"
0,1957655552,Fri May 29 01:10:51 PDT 2009,NO_QUERY,Mike Huckabee,RT @tedcruz: A great #GOPDebate discussing issues important to the American people: https://t.co/WeMKfA9vLN Join our fight: https://t.co/xV…
0,1957655903,Fri May 29 01:10:55 PDT 2009,NO_QUERY,No candidate mentioned,"#GOPDebate #Hillary2016 I share some sentiments, I have some favorites on #GOP side, but I have no enthusiasm, don't want to vote for any."
0,1957656059,Fri May 29 01:10:57 PDT 2009,NO_QUERY,Ted Cruz,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
0,1957656102,Fri May 29 01:10:57 PDT 2009,NO_QUERY,No candidate mentioned,hadiyah: Rand Paul rocking that Wet and Wavy. Ooh Kill'em! #GOPDebate
0,1957656361,Fri May 29 01:11:01 PDT 2009,NO_QUERY,Jeb Bush,"RT @sethanikeem: @PhaedraBonewits #GOPDebate SPOILER ALERT: A rich, white guy tells the country how he's going to help other rich, white gu…"
0,1957656441,Fri May 29 01:11:01 PDT 2009,NO_QUERY,Rand Paul,Anybody get some free tacos last night? #GOPdebate
0,1957656872,Fri May 29 01:11:06 PDT 2009,NO_QUERY,No candidate mentioned,hadiyah: Jen Bush looks like an Art Teacher for an inner city school and everyday his car gets vandalized.  #GOPDebate
0,1957657056,Fri May 29 01:11:08 PDT 2009,NO_QUERY,No candidate mentioned,hadiyah: Lets see Jeb Bush try to solve a Common Core math problem. #GOPDebate
0,1957657158,Fri May 29 01:11:09 PDT 2009,NO_QUERY,Jeb Bush,"hadiyah: Bruh, Ben Carson is boring AF! He need to punch Trump in the face so he can get in the game. #GOPDebate"
0,1957657323,Fri May 29 01:11:11 PDT 2009,NO_QUERY,Jeb Bush,hadiyah: Somebody needs to get the water off the stage before Trump and Paul start tossing drinks at each other. #GOPDebate
0,1957657457,Fri May 29 01:11:12 PDT 2009,NO_QUERY,Ben Carson,#BlackLivesMatter sho is silent @ #GOPDebate  https://t.co/JodJLgG2yY
0,1957657600,Fri May 29 01:11:14 PDT 2009,NO_QUERY,Donald Trump,hadiyah: So when do we get to police brutality and black lives? I bet Ben Carson gets that question. That's IF they even ask it. #GOPDebate
0,1957657765,Fri May 29 01:11:15 PDT 2009,NO_QUERY,No candidate mentioned,"@kesgardner Agreed. Still, he's the one everyone is talking about. #mystified #GOPDebate"
0,1957657920,Fri May 29 01:11:17 PDT 2009,NO_QUERY,Ben Carson,RT @pattonoswalt: Donald Trump's views on immigration are based solely on the first 8 minutes of SCARFACE. #GOPDebate
0,1957657992,Fri May 29 01:11:18 PDT 2009,NO_QUERY,Donald Trump,Rightly so Frank. Rightly so. #GOPDebate  https://t.co/32CFasI17d
0,1957658054,Fri May 29 01:11:19 PDT 2009,NO_QUERY,No candidate mentioned,RT @fightfor15: Total number of mentions of Min Wage in tonight's Rep debate: ZERO http://t.co/Vd2oBzdjgj #GOPDebate #FightFor15 http://t.c…
0,1957658212,Fri May 29 01:11:20 PDT 2009,NO_QUERY,Donald Trump,RT @ColorOfChange: Or better said: http://t.co/mXxHGYMb2a #KKKorGOP #GOPDebate
0,1957658327,Fri May 29 01:11:22 PDT 2009,NO_QUERY,No candidate mentioned,"RT @billmaher: Ben Carson doubts HIllary will be the Dem nominee?? Ben, do you still have your brain-cutting tools? And a mirror? OK, lie d…"
0,1957658932,Fri May 29 01:11:29 PDT 2009,NO_QUERY,No candidate mentioned,Trump's lead shows just how low the Bar is for GOP Nomination &amp; speaks to Base approval of their elected leaders! #GOPDebate #UniteBlue #P2
0,1957658976,Fri May 29 01:11:29 PDT 2009,NO_QUERY,Ben Carson,same old tiresome #gop #tcot BS The #Republican Debate: There He Blows http://t.co/Sff0jUexUx #gopdebate // #Sanders2016
0,1957659279,Fri May 29 01:11:33 PDT 2009,NO_QUERY,Donald Trump,@pharris830 @Shareaholic That's too extreme and violates the First Amendment #GOPDebate
0,1957659322,Fri May 29 01:11:33 PDT 2009,NO_QUERY,No candidate mentioned,#Winning #CruzCrew 😎 Keep It Up! #TedCruz2016 #GOPDebate  https://t.co/uR7q4KjRfx
0,1957659731,Fri May 29 01:11:38 PDT 2009,NO_QUERY,No candidate mentioned,Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/sPe1VvGuy7 via @HuffPostWomen
0,1957659979,Fri May 29 01:11:41 PDT 2009,NO_QUERY,Ted Cruz,(cont)#GOPDebate  Losers:  Rand @RandPaul (too combative and mean) and @realDonaldTrump (the fix was in)  Biggest Loser: FoxNews credibility
0,1957660486,Fri May 29 01:11:47 PDT 2009,NO_QUERY,Rand Paul,RT @megynkelly: .@RealBenCarson:  There is no such thing as a politically correct war #GOPDebate
0,1957660901,Fri May 29 01:11:52 PDT 2009,NO_QUERY,Ben Carson,RT @ThePatriot143: You Don't have to support Trump to realize that every question was delivered in a Backhanded manner #GOPDebate http://t.…
0,1957660915,Fri May 29 01:11:52 PDT 2009,NO_QUERY,Donald Trump,"RT @HippieLily: How @_shannonrose17_ and I are dealing with the #GOPDebate 😂 these are the republicans, America http://t.co/tlZ8rK7jr7"
0,1957661225,Fri May 29 01:11:56 PDT 2009,NO_QUERY,No candidate mentioned,"RT @ChronFalkenberg: ""We do not project power from bankruptcy court. We're borrowing a million dollars a minute."" Rand Paul. #GOPDebate"
0,1957662098,Fri May 29 01:12:05 PDT 2009,NO_QUERY,No candidate mentioned,DCSoljaGurl: Fact checking (for those just recovering from last night's #DrinkingGame #GOPDebate ) … http://t.co/AuhlNZrEO4
0,1957662837,Fri May 29 01:12:14 PDT 2009,NO_QUERY,Rand Paul,"Ok, @tyeblue makes me giggle 😂 #Guuuurrrl #GOPdebate https://t.co/4JKa5BUHXv"
0,1957662943,Fri May 29 01:12:15 PDT 2009,NO_QUERY,No candidate mentioned,"RT @daveweigel: I believe that the phrase ""If I am the nominee, I will not run as an independent"" was uttered. #GOPDebate"
0,1957662946,Fri May 29 01:12:15 PDT 2009,NO_QUERY,No candidate mentioned,RT @MrGeorgeWallace: The other candidates are stayin' pretty calm considering they assume Dr. Carson's gonna mug them at some point. #GOPDe…
0,1957663147,Fri May 29 01:12:17 PDT 2009,NO_QUERY,No candidate mentioned,RT @nerdist: Trump's really great in Orange is the New Orange #GOPDebate
0,1957663256,Fri May 29 01:12:18 PDT 2009,NO_QUERY,Ben Carson,RT @andreafed: @Deb_Libby Half the Republican base has dementia. They probably found it riveting (when not confusing the TV w/the toaster).…
0,1957663307,Fri May 29 01:12:19 PDT 2009,NO_QUERY,Donald Trump,RT @a_fruen: .@HillaryClinton as she watches this train wreck #GOPDebate http://t.co/LEMIJfkdXx
0,1957663384,Fri May 29 01:12:20 PDT 2009,NO_QUERY,No candidate mentioned,RT @NinjaEconomics: What are the best drinking games for the #GOPDebate tonight?
0,1957663637,Fri May 29 01:12:23 PDT 2009,NO_QUERY,No candidate mentioned,"RT @pattonoswalt: Wait, does Rand Paul want to marry a gun? Not saying that's a deal-breaker for me, but still... #GOPDebate"
0,1957663654,Fri May 29 01:12:23 PDT 2009,NO_QUERY,No candidate mentioned,'Is Joe Flacco elite' sign crashes Republican debate...Still no one knows. http://t.co/YPQvOMX5Ne #NFL #GOPDebate
0,1957663833,Fri May 29 01:12:25 PDT 2009,NO_QUERY,No candidate mentioned,"The #GOPDebate was like a super crappy cage fight of blustering, bumbling, old wrinkled-up tuckus clinchers without the cage."
0,1957663990,Fri May 29 01:12:27 PDT 2009,NO_QUERY,Donald Trump,"RT @Norsu2: Rand Paul could drop out of top 10 w dreadful, petulent debate. Fiorina moves up #gopdebate #tcot"
